"Neptun";"Course";"Group";"p1a";"p1b";"p1c";"p1d";"p2a";"p2b";"p2c";"p2d";"p3a";"p3b";"p3c";"p3d";"p4a";"p4b";"p4c";"p4d";"p5a";"p5b";"p5c";"p5d";"p6a";"p6b";"p6c";"p6d";"p7a";"p7b";"p7c";"p7d";"p8a";"p8b";"p8c";"p8d";"p9a";"p9b";"p9c";"p9d";"p10a";"p10b";"p10c";"p10d";"Prereq_score";"Prereq_passed";"F1";"F2";"Sum";"Extra_points"
"VTS3DU";"G04";1;-0,25;0,25;0,25;0,25;-0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;8,25;"GO";10,5;9,5;28,25;0
"WEN9MT";"G05";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0;0;-0,25;0;-0,25;-0,25;0,25;-0,25;0,25;0;0;0,25;0,25;0;0,25;0,25;-0,25;0,25;0;5;"GO";5;9;19;0
"SSEGZO";"G13";1;-0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;-0,25;0;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;5,25;"GO";6;7,5;18,75;0
"UT55G0";"G12";2;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;-0,25;0;0;0;0,25;0,25;-0,25;0;0,25;0;0,25;-0,25;4,25;"NOGO";0;0;4,25;0
"K88DNI";"G14";2;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0;0,25;0;0;0;0;0;0;0,25;-0,25;0,25;0;0;0,25;0,25;0;0;0,25;0;0,25;0;5,25;"GO";8,5;8;21,75;0
"DQ7OKD";"G15";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;6;"GO";10;7,5;23,5;0
"QA8L3W";"G14";1;-0,25;0,25;-0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;3;"NOGO";0;0;3;0
"VJKB2Y";"G01";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;-0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0;0;0,25;0;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;4,5;"NOGO";0;0;4,5;0
"HAQONU";"G07";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;7,25;"GO";6,5;9;22,75;0
"HCJ7IU";"G03";1;0,25;0,25;0;0,25;-0,25;0;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0;0;-0,25;0;0;0,25;0;0,25;0;0,25;0;0;0;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;4,5;"NOGO";0;0;4,5;0
"CMGOKI";"G12";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;-0,25;0;0;0;0,25;0,25;0;0;0;0,25;0,25;0,25;-0,25;6,75;"GO";9;8,5;24,25;0
"O7L11H";"G13";2;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0;-0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;6,25;"GO";6,5;9;21,75;0
"FDC01E";"G10";1;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0,25;0,25;0,25;7;"GO";6;7,5;20,5;0
"SZA225";"G04";2;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;-0,25;0,25;0;0,25;0,25;0,25;0;-0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;5,25;"GO";6;8,5;19,75;0
"GA8414";"G06";2;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;-0,25;-0,25;-0,25;-0,25;-0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;1,75;"NOGO";0;0;1,75;0
"HELLNQ";"iMSc_G1";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;8,5;"GO";11,5;11;31;2,5
"XM5G6Z";"G07";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;8,5;"GO";12;11,5;32;2,5
"B7LK3A";"G01";1;-0,25;0,25;-0,25;0;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0;0;-0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;-0,25;0;0;0,25;0;0,25;0,25;0;0;0,25;0;0,25;0,25;0;4;"NOGO";0;0;4;0
"BYLE5N";"G16";2;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0;0;0,25;-0,25;-0,25;0,25;0;0,25;0;0;0,25;0,25;-0,25;-0,25;0,25;-0,25;0;0,25;4,75;"NOGO";0;0;4,75;0
"BMHVMY";"G03";1;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0;0,25;0,25;-0,25;0,25;-0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;-0,25;5,5;"GO";9,5;9,5;24,5;0
"H3RUYX";"G08";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0;0,25;0;0;0;0;0;0;0;0;0,25;0,25;0,25;-0,25;0,25;0;0;0,25;0,25;0,25;0;0;0;0;0;0;4,5;"NOGO";0;0;4,5;0
"HSBLSM";"G03";2;-0,25;-0,25;0;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0;0,25;0;0,25;0,25;0;0,25;-0,25;-0,25;0,25;0;0,25;-0,25;0;0,25;0,25;-0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0;0;0,25;0,25;-0,25;3;"NOGO";0;0;3;0
"ZUW550";"G03";1;0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;5,25;"GO";8;9,5;22,75;0
"URU7TF";"iMSc_G1";1;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;8,5;"GO";11,5;8;28;0
"XYSHFD";"G16";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;8,5;"GO";11;6,5;26;0
"B8NKM3";"G09";1;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0;0;-0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;-0,25;5,75;"GO";10;4,5;20,25;0
"GXNUOY";"G11";1;0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0;-0,25;-0,25;0,25;0;0;0,25;0,25;0;0;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;5;"GO";8;5;18;0
"PRT14L";"G11";1;-0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7;"GO";11,5;10;28,5;0
"A32GAQ";"G02";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0;0;-0,25;-0,25;0;0;0;0;0;0;0,25;-0,25;-0,25;0;0;-0,25;0,25;0;0;0;0;0,25;0,25;0;3,25;"NOGO";0;0;3,25;0
"TFTXG4";"G16";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;-0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;-0,25;7,5;"GO";9,5;8,5;25,5;0
"Q5C0UO";"G07";1;-0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0;0;0,25;0;0;-0,25;0,25;0;0,25;0;0,25;0;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;4,75;"NOGO";0;0;4,75;0
"EXUQFM";"G13";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;8,25;"GO";5;7;20,25;0
"I0OOZ3";"G17";2;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;7,5;"GO";10;10;27,5;0
"H36T1J";"G06";2;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0;0;0,25;0;0,25;-0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;0;0;6;"GO";4,5;3;13,5;0
"HRCCE0";"G14";1;0,25;0,25;0;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0;0;0;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;5,5;"GO";9,5;5,5;20,5;0
"GIDPDV";"G03";2;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0;0,25;0;-0,25;0;0;0,25;0,25;0;0;0,25;0;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;6;"GO";10;7;23;0
"CSK7KO";"G11";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;0;0,25;0,25;-0,25;0,25;-0,25;0;0;0;0,25;0;0;0,25;0,25;0,25;0,25;0;6;"GO";8;7,5;21,5;0
"CY89P2";"G13";1;0,25;0,25;0,25;0,25;-0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;5,5;"GO";8,5;8,5;22,5;0
"GBQDMP";"G04";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;-0,25;6,25;"GO";9,5;6;21,75;0
"QHQNV9";"G15";1;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0;0,25;0,25;0,25;7,25;"GO";7,5;4,5;19,25;0
"ZFZ2S1";"G01";1;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;-0,25;0;0;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;6;"GO";7,5;7,5;21;0
"G546A9";"G14";1;-0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;3,5;"NOGO";0;0;3,5;0
"P6GDZ4";"G12";1;0,25;0,25;0,25;0,25;0;0,25;0;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0;3,5;"NOGO";0;0;3,5;0
"UDWF51";"G12";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;-0,25;0,25;0;0;0,25;-0,25;0;0;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;6,5;"GO";10;8;24,5;0
"F8F8MP";"G04";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7,75;"GO";8;6,5;22,25;0
"JNH3ZE";"G13";1;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0;0;0,25;0;0;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;5,75;"GO";7,5;8;21,25;0
"ET33WB";"G17";1;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0;0;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;5,5;"GO";11,5;9;26;0
"GMD4YR";"G12";1;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;5,75;"GO";7;7;19,75;0
"A92302";"G04";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;8,5;"GO";9,5;10;28;0
"FAFWSB";"G01";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0;0,25;0,25;0,25;0;0;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7,25;"GO";11;10;28,25;0
"UDAXJO";"G15";1;0;0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;8;"GO";8;8,5;24,5;0
"XO1G1F";"G07";1;0,25;0,25;0,25;0,25;-0,25;0;-0,25;0;0;0;0,25;0,25;0,25;0,25;-0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;5,25;"GO";3;6,5;14,75;0
"QJS07S";"G09";2;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;5,25;"GO";9;8;22,25;0
"QJFBVF";"G14";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;5,75;"GO";10;6;21,75;0
"C3N8FY";"G03";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;8;"GO";11;11;30;0
"CILZ0O";"G05";2;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;-0,25;0;-0,25;0;0,25;0,25;0;0;0,25;0,25;0;0;-0,25;-0,25;-0,25;0,25;0;0;0;0;0,25;-0,25;0;-0,25;0,25;0,25;0,25;-0,25;2;"NOGO";0;0;2;0
"OIKW39";"G02";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;-0,25;0,25;0;-0,25;0;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;5,5;"GO";10;8;23,5;0
"DJV03W";"G15";1;0,25;0,25;0,25;0,25;0;-0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;-0,25;-0,25;-0,25;0;0;0,25;0;-0,25;0;0;0;0;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;1,75;"NOGO";0;0;1,75;0
"E557KI";"G01";1;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;-0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;7,25;"GO";9;9;25,25;0
"JJ7SLM";"G03";1;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0;0,25;0;0;-0,25;0,25;-0,25;-0,25;5,25;"GO";9;7,5;21,75;0
"Q7AXR6";"G10";2;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;-0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7;"GO";7;11;25;0
"H3R4OG";"G11";1;0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;-0,25;0,25;0;0;0;0;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;6;"GO";3,5;5;14,5;0
"I8ZTCA";"G10";2;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;6,25;"GO";8;7,5;21,75;0
"ZFD4KX";"G03";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;9;"GO";11;12;32;2,5
"K4IT0C";"G13";2;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0;0;0;0;-0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;0;-0,25;0;0,25;0;0;0;0;-0,25;0;0,25;0,25;0,25;1,75;"NOGO";0;0;1,75;0
"MJLEBR";"iMSc_G1";2;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;6;"GO";6;11;23;0
"MAL24N";"G15";1;0,25;0,25;0,25;0,25;-0,25;-0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;6,75;"GO";10;5,5;22,25;0
"OTSFS3";"G08";1;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0;0;0,25;0,25;0,25;0;7;"GO";11,5;12;30,5;0
"EWV5H1";"G16";2;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7;"GO";7;8;22;0
"LM9TWD";"G16";1;0,25;0,25;0;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0;0;0;-0,25;0;0,25;0,25;0,25;0,25;0;0,25;-0,25;0;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;-0,25;5;"GO";12,5;8,5;26;0
"EK1T0Y";"G15";1;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;-0,25;-0,25;0;0,25;0;0;0,25;0;-0,25;0;0,25;0,25;0,25;0;-0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;4,5;"NOGO";0;0;4,5;0
"JOVJ11";"G16";1;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;0;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;7,5;"GO";4,5;8,5;20,5;0
"T32WG2";"G01";2;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0;0,25;0,25;0;0;0;0,25;0;0;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;5,75;"GO";6,5;8;20,25;0
"WSY4F2";"G03";1;0;0,25;0;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7,75;"GO";6,5;7,5;21,75;0
"QFNF0C";"G13";2;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;-0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;5,5;"GO";7;10,5;23;0
