Neptun;Kurzus;ZH1 csoport;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;F1-a;F1-b;F1-c;F1-d;F1-e;F1-f;F2-a;F2-b;F2-c;F2-d;F2-e;F2-f;F2-g;Beugró pont;Beugró;F1;F2;Összesen;Extra pontok;ZH2 csoport;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;F1-a;F1-b;F1-c;F1-d;F1-e;F1-f;F1-g;F1-h;F2-a;F2-b;F2-c;F2-d;F2-e;F2-f;F2-g;Beugró pont;Beugró;F1;F2;Összesen;Extra pontok;PZH1 csoport;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;F1-a;F1-b;F1-c;F1-d;F1-e;F1-f;F1-g;F2-a;F2-b;F2-c;F2-d;F2-e;F2-f;F2-g;Beugró pont;Beugró;F1;F2;Összesen;Extra pontok;PZH2 csoport;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;F1-a;F1-b;F1-c;F1-d;F1-e;F1-f;F1-g;F2-a;F2-b;F2-c;F2-d;F2-e;F2-f;Beugró pont;Beugró;F1;F2;Összesen;Extra pontok
ITZ3GH;G08;B;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;;;;;;;;;;;;;;4,5;NOGO;0;0;4,5;0;B;0,25;0,25;0;-0,25;0,25;-0,25;-0,25;0;-0,25;0,25;0,25;0;-0,25;-0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;-0,25;-0,25;0,25;0,25;0;0;0;0;-0,25;-0,25;0,25;-0,25;;;;;;;;;;;;;;;;1,75;NOGO;0;0;1,75;0;A;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0;0;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;1;1,5;-;0;0,5;-;0,5;0,5;1;2;1;0;;5;GO;3;5;13;0;A;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;1;0;0;0;1;1;;0;-;-;-;0;;5,25;GO;3;0;8,25;0
PG2N72;G07;B;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;4;2;3;0;1;0;3;1;1;2;1;0,5;0;7;GO;10;8,5;25,5;0;A;0,25;0,25;-0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0;-0,25;0;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0;0;-0,25;0;0;0,25;0;0,25;0;0;0;;;;;;;;;;;;;;;;3,5;NOGO;0;0;3,5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;A;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;-0,25;0;0;0;0,25;0;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0;0;2;1;2;0;1;2;0;0;0;2,5;2;1,5;-;5;GO;8;6;19;0
L6EN3V;G11;B;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;4;2;1;0;2;0;3;2,5;1;2;1;0;0;7,5;GO;9;9,5;26;0;B;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0;0;0,25;0,25;0,25;0,25;-0,25;0;0;0;-0,25;2;1;1;0;1;0,5;0;;1;0;0,5;2;0;0;;5,5;GO;5,5;3,5;14,5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
IXWYOW;G04;B;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;3,5;2;0;0;1;0;3;0,5;1;2;1,5;1;2;9;GO;6,5;9;24,5;0;B;0,25;-0,25;0,25;-0,25;0;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;-0,25;0,25;0,25;0;0;0;0;0;0;0;0;;;;;;;;;;;;;;;;2,5;NOGO;0;0;2,5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;A;0;0;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;2;3;2;2;1;2;0;2;2;2;1,5;1,5;-;7;GO;12;9;28;0
F0J36M;G11;A;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;2;1;2;1;0;0;1;2;1;0,5;1;2,5;0;6,75;GO;6;8;20,75;0;B;-0,25;-0,25;-0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;;;;;;;;;;;;;;;;4,5;NOGO;0;0;4,5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;A;0;0;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0;1;2,5;2;2;1;2;0;1;2;2;1;2;-;7;GO;10,5;8;25,5;0
GGLHKQ;G10;A;0;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;3;2;3;1;0;0;1;1;1;0;3;3;2;7,25;GO;9;9;25,25;0;B;0,25;0;0;0;0;0;0,25;0;0,25;0;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0;;;;;;;;;;;;;;;;4,5;NOGO;0;0;4,5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;B;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0;0,25;2;3;2;2;0;2;;2;2;0;1;2,5;-;8;GO;11;7,5;26,5;0
UJJMHJ;G17;A;-0,25;-0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0;-0,25;0;0;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0;0;0,25;0,25;0,25;0,25;0;-0,25;0;-0,25;0,25;-0,25;;;;;;;;;;;;;;2;NOGO;0;0;2;0;B;0,25;-0,25;-0,25;-0,25;-0,25;0,25;0,25;-0,25;0;0;0;0;0,25;0;0;0,25;0,25;0,25;0;0;0,25;0,25;0;0;-0,25;-0,25;0;0;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;-0,25;0,25;;;;;;;;;;;;;;;;1;NOGO;0;0;1;0;B;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;0;0;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;;;;;;;;;;;;;;;3,75;NOGO;0;0;3,75;0;B;-0,25;0,25;0;0,25;-0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0;0;0,25;0,25;0,25;0,25;;;;;;;;;;;;;;3,5;NOGO;0;0;3,5;0
EBQYG9;G13;A;0;0,25;-0,25;0,25;-0,25;0;0;0;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0;0;0;-0,25;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;;;;;;;;;;;;;;3,25;NOGO;0;0;3,25;0;B;0;0,25;0,25;-0,25;0,25;0,25;-0,25;0;0,25;0;0;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0;0;0,25;-0,25;-0,25;-0,25;0,25;0,25;0;;;;;;;;;;;;;;;;3;NOGO;0;0;3;0;B;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;1,5;0,5;2;0,5;0;0;-;0;0;1;2;1;1;0;6;GO;4,5;5;15,5;0;B;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0;0;0;0,25;0,25;0,25;0;0,25;0,25;-0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;2;0;1;2;;2;2;0,5;1;0,5;;6,75;GO;5;6;17,75;0
DDD9FC;G03;B;0,25;-0,25;0,25;-0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;3;0,5;1;0;1,5;0;2;1,5;0;2;1;1;2;5;GO;6;7,5;18,5;0;A;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;1;0;1;0;1;1;0;;1;2;1;0;0;0;0;8,5;GO;4;4;16,5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
NPRSDP;G16;B;0,25;-0,25;0;0;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;-0,25;0;0,25;0,25;-0,25;0,25;-0,25;0;0,25;-0,25;-0,25;-0,25;0,25;0;-0,25;0;-0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;;;;;;;;;;;;;;2,75;NOGO;0;0;2,75;0;A;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0;-0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;-0,25;0;0,25;0,25;0;0;-0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;;;;;;;;;;;;;;;;4;NOGO;0;0;4;0;B;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;-0,25;-0,25;0,5;0;2;0;0;1;-;0,5;0;1;2;1;1;0;5,5;GO;3,5;5,5;14,5;0;B;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;1;1,5;0;0;1;2;;0;1;0;1;0,5;;6,75;GO;5,5;2,5;14,75;0
OIMS7F;G13;A;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0;0;0;0;0;0;-0,25;-0,25;0;0;0,25;0;0,25;-0,25;0,25;0;0,25;0;0;0;0;0,25;0,25;0;;;;;;;;;;;;;;2,25;NOGO;0;0;2,25;0;A;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;-0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;1,5;0;0,5;1;1;0;1;;0;2;1;0;0;0;;7;GO;5;3;15;0;B;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0;0,25;0;0;0,25;0;0;0,25;0;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,5;0,5;0;-;0;-;-;1;0,5;1;2;0;1;;5,5;GO;1;5,5;12;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
RZTHLP;G04;A;0,25;0,25;-0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0;0,25;0,25;-0,25;0;0;0,25;0;0;-0,25;0,25;-0,25;0;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;;;;;;;;;;;;;;4,5;NOGO;0;0;4,5;0;B;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;1,5;0;1;0;1;0;1;;2,5;2;1;0;0;;;5,75;GO;4,5;5,5;15,75;0;B;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0;-0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;-0,25;-0,25;3;1,5;2;-;2;2;-;1,5;1;1;2;3;1;;6,5;GO;10,5;9,5;26,5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
HKREDV;G15;A;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;0;0;0;0,25;0,25;0,25;0;0,25;0;0;-0,25;0;0;0,25;-0,25;0;0,25;0,25;0;0;0,25;0,25;0;-0,25;0,25;0;0;0,25;0;0;0,25;-0,25;;;;;;;;;;;;;;3,25;NOGO;0;0;3,25;0;B;0,25;0;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0;-0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0;0,25;0;0,25;0,25;0;-0,25;0;-0,25;0,25;-0,25;0;0,25;0;0;-0,25;;;;;;;;;;;;;;;;3;NOGO;0;0;3;0;B;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;-0,25;1;1,5;0;-;1,5;2;-;1;0;1;1;0,5;1;0;6;GO;6;4,5;16,5;0;B;0,25;0,25;0;0;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0;0;0,25;0,5;2;0;0;0;1;;0;0;1;-;0,5;;6;GO;3,5;1,5;11;0
NXEQWD;G04;B;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;4;1;3;1,5;2;0;3;3;1;2;2;1;1;8,5;GO;11,5;12;32;1;B;0,25;0;0,25;0;0;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;2;1;0;0;1;2;1;;1;2;1;1;2;1;;6,5;GO;7;8;21,5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
IKX1SH;G13;A;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;-0,25;0;-0,25;0,25;0,25;0;0;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0;0,25;0,25;0,25;4;0;0;0;0;0;1;1;0;0;3;1;;5,75;GO;4;6;15,75;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;B;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0;0,25;0,25;0;0,25;0;0,25;0;0;0;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;0;0;1,5;2;2;0;1;2;;0;0;2;1;0;-;6;GO;8,5;3;17,5;0
HS9JYU;G10;A;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0;0;-0,25;-0,25;0,25;0,25;0;0;0;0;0;0,25;0;-0,25;0;0;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;;;;;;;;;;;;;;2,25;NOGO;0;0;2,25;0;A;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;;;;;;;;;;;;;;;;4,25;NOGO;0;0;4,25;0;B;-0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;;;;;;;;;;;;;;;4,5;NOGO;0;0;4,5;0;B;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;;;;;;;;;;;;;;3,5;NOGO;0;0;3,5;0
OVY0OL;G05;A;-0,25;0,25;-0,25;0,25;-0,25;0;-0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0;0;0;0;0;0,25;0,25;0;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;;;;;;;;;;;;;;2,5;NOGO;0;0;2,5;0;A;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;-0,25;0,25;0,25;0;0;0;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;1,5;0;1;0,5;1;0;1;;3;2;0,5;1;0;0;;5,5;GO;5;6,5;17;0;A;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;0;0;0;0,25;0;0,25;0;0,25;0,25;0,25;0,25;2;0,5;0;-;-;-;-;0,5;0;0,5;2;2;1;;5,5;GO;2,5;6;14;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
B9WGJD;G07;A;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;4;1;3;2;2;0;1;2;2;0,5;3;3;2;8,75;GO;12;11,5;32,25;2;A;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;2;3;1;1;1;2;1;1,5;3;2;1;2;2;2;2;7;GO;11;12;30;3,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
GLN67F;G06;A;-0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0;0,25;-0,25;0;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;4;0;3;2;1;0;1;0;0;0;3;3;0;5,25;GO;10;7;22,25;0;B;0,25;0;-0,25;0;0;0,25;0,25;0,25;0,25;-0,25;0,25;0;0;0;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;-0,25;0,25;0;0;-0,25;0;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;;;;;;;;;;;;;;;;2,75;NOGO;0;0;2,75;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;A;0;0;0;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0;0;-0,25;0,25;0,25;0;0,5;3,5;2;0;0;2;0;0;0;0;0;0;-;6;GO;8;0;14;0
RZQIV9;G13;B;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0;0;0;0;0,25;0,25;0;0;0,25;0;0;0;0;0;-0,25;-0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;;;;;;;;;;;;;;4;NOGO;0;0;4;0;A;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0;0;0;0,25;0;-0,25;0,25;1,5;2;1;1;1;1;1;;3;2;1;1;0;0;;6,25;GO;8,5;7;21,75;0;A;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;3;1;1;-;2;2;-;2;0,5;1;2;1,5;2;0;8,25;GO;9;9;26,25;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
