"Neptun";"Course";"Group";"p1a";"p1b";"p1c";"p1d";"p2a";"p2b";"p2c";"p2d";"p3a";"p3b";"p3c";"p3d";"p4a";"p4b";"p4c";"p4d";"p5a";"p5b";"p5c";"p5d";"p6a";"p6b";"p6c";"p6d";"p7a";"p7b";"p7c";"p7d";"p8a";"p8b";"p8c";"p8d";"p9a";"p9b";"p9c";"p9d";"p10a";"p10b";"p10c";"p10d";"Prereq_score";"Prereq_passed";"F1";"F2";"Sum";"Extra_points"
"BHV7RV";"G09";1;0;0;0;0;0,25;0;0,25;0;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0;0,25;0;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0,25;0;0;5,25;"GO";6,5;7;18,75;0
"TDWSF5";"G05";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0;0;0,25;0;0;0;0;0,25;0;0,25;0;0,25;0,25;6,25;"GO";10;3;19,25;0
"OZFKFP";"G06";2;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;8;"GO";12;12;32;0
"AQJ8UE";"G13";1;0,25;0;0;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0;5,5;"GO";6;2,5;14;0
"OU0H9Z";"G10";2;-0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0,25;0,25;-0,25;0,25;0,25;-0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;-0,25;0;0;0;-0,25;0;3;"NOGO";0;0;3;0
"ARKC93";"G14";2;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;6,25;"GO";5,5;4,5;16,25;0
"CTS3AJ";"G08";2;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4,5;"NOGO";0;0;4,5;0
"DYNVY4";"G14";1;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;6,5;"GO";10;6;22,5;0
"GKBPUJ";"G09";2;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0;0;0,25;-0,25;0,25;-0,25;0,25;0;-0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;-0,25;-0,25;0;0,25;0,25;0,25;0,25;4,25;"NOGO";0;0;4,25;0
"UAOFYU";"G17";1;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0;0,25;7,25;"GO";9;2;18,25;0
"LSQD2E";"G13";1;0;-0,25;0,25;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;-0,25;-0,25;4,5;"NOGO";0;0;4,5;0
"KNY8H5";"G09";1;0,25;0;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0;0,25;0,25;0,25;0;0,25;6,25;"GO";12;10;28,25;0
"GSJONE";"G06";1;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;-0,25;0,25;-0,25;0;6,5;"GO";8;6;20,5;0
"ZAAH34";"G03";2;0,25;0,25;0,25;0,25;0;0;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;7,5;"GO";9;0,5;17;0
"BFLOHU";"G08";2;-0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0;0;0,25;-0,25;0;0;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;4,5;"NOGO";0;0;4,5;0
"H4I5N9";"G04";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;7,5;"GO";4;8;19,5;0
"VSDRBZ";"G02";2;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;7;"GO";8,5;6;21,5;0
"BTZ7OW";"G14";1;0;0;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;7;"GO";8;10,5;25,5;0
"E94ASH";"G17";2;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;0;0;0;0;0;0;0;0;5,5;"GO";10;0;15,5;0
"CDQUPJ";"G12";2;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;7,75;"GO";8,5;8,5;24,75;0
"C0C2BE";"G16";1;0;0;0,25;-0,25;0;0;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;5,5;"GO";1;3;9,5;0
"Y78UTN";"G01";1;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0;0,25;0;0,25;0,25;0;0;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;6,25;"GO";10;3,5;19,75;0
"AJWK30";"G13";1;0;0;0;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;-0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;-0,25;0;5,5;"GO";6;10;21,5;0
"SIJH7P";"G11";1;0;0;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0,25;0,25;0;7;"GO";8;8;23;0
"H4O0I6";"G13";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;10;"GO";10;13,5;33,5;3
"MDLR81";"G04";2;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;8,5;"GO";7,5;2,5;18,5;0
"BSOY8Q";"iMSc_G2";2;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0;0,25;0,25;6,75;"GO";9,5;9;25,25;0
