"Neptun";"Course";"Group";"p1a";"p1b";"p1c";"p1d";"p2a";"p2b";"p2c";"p2d";"p3a";"p3b";"p3c";"p3d";"p4a";"p4b";"p4c";"p4d";"p5a";"p5b";"p5c";"p5d";"p6a";"p6b";"p6c";"p6d";"p7a";"p7b";"p7c";"p7d";"p8a";"p8b";"p8c";"p8d";"p9a";"p9b";"p9c";"p9d";"p10a";"p10b";"p10c";"p10d";"Prereq_score";"Prereq_passed";"F1";"F2";"Sum";"Extra_points"
"SSEGZO";"G13";1;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;-0,25;-0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;6,25;"GO";7,5;6;19,75;0
"UT55G0";"G12";2;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0;-0,25;0,25;0;0,25;0;0,25;0,25;0;-0,25;5;"GO";8;6;19;0
"K88DNI";"G14";1;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0;0;0;0;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0;6;"GO";9;6;21;0
"DQ7OKD";"G15";2;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;-0,25;-0,25;0,25;0;0;0,25;0,25;-0,25;-0,25;-0,25;-0,25;0,25;0,25;2,75;"NOGO";0;0;2,75;0
"QA8L3W";"G14";2;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;5;"GO";2,5;2;9,5;0
"VJKB2Y";"G01";2;0,25;0,25;0,25;-0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;-0,25;0;0;0;-0,25;0;0,25;-0,25;0;0;-0,25;-0,25;0,25;3,25;"NOGO";0;0;3,25;0
"HAQONU";"G07";2;0,25;0;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;-0,25;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;6,25;"GO";7;8,5;21,75;0
"HCJ7IU";"G03";2;0,25;0;0,25;0;0,25;-0,25;0,25;0;0,25;0,25;0;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0;0,25;5,25;"GO";6,5;7;18,75;0
"CMGOKI";"G12";1;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;-0,25;0,25;0;0;0;0,25;0;0,25;0;0,25;-0,25;5;"GO";9;10;24;0
"O7L11H";"G13";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;-0,25;0;0,25;-0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;-0,25;0,25;0;0;0,25;0,25;0,25;-0,25;0,25;0,25;0;0;5;"GO";7;5;17;0
"FDC01E";"G10";1;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;5,75;"GO";7,5;8;21,25;0
"SZA225";"G04";1;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0;0;0;-0,25;0;-0,25;0,25;0,25;0;0;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;-0,25;0;-0,25;0,25;0;0,25;0,25;3,5;"NOGO";0;0;3,5;0
"GA8414";"G06";1;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0;0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;3,25;"NOGO";0;0;3,25;0
"HELLNQ";"iMSc_G1";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;9;"GO";10,5;12;31,5;4
"XM5G6Z";"G07";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;8,25;"GO";11;3;22,25;0
"B7LK3A";"G01";1;0;0;0;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;-0,25;0;0,25;-0,25;0;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0;0,25;0;0;0,25;0,25;0;0;3,75;"NOGO";0;0;3,75;0
"BYLE5N";"G16";2;0;0;0;0;-0,25;0,25;0;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;5;"GO";6;3;14;0
"BMHVMY";"G03";2;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;-0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;5,75;"GO";9;8,5;23,25;0
"H3RUYX";"G08";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;6;"GO";4;4;14;0
"HSBLSM";"G03";2;0,25;0;0,25;0;-0,25;0,25;0;0,25;0,25;0;0;0;-0,25;0;-0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0;-0,25;0;0,25;0;0;0,25;0;0,25;0,25;0;0;0,25;0,25;4;"NOGO";0;0;4;0
"ZUW550";"G03";2;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;-0,25;0;0;0;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;5,25;"GO";5;9;19,25;0
"URU7TF";"iMSc_G1";2;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;6,75;"GO";11,5;6;24,25;0
"XYSHFD";"G16";1;0;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0;0;0;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;5,5;"GO";5,5;4;15;0
"B8NKM3";"G09";2;0,25;0;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;-0,25;0,25;0,25;5;"GO";8,5;10;23,5;0
"GXNUOY";"G11";2;0;0;0,25;-0,25;0,25;-0,25;0,25;-0,25;0;0;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;4,75;"NOGO";0;0;4,75;0
"PRT14L";"G11";1;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0;0;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0;0,25;0;0,25;0;0,25;0;-0,25;0,25;4,5;"NOGO";0;0;4,5;0
"A32GAQ";"G02";1;0,25;-0,25;0;0,25;0,25;0;0;0,25;0,25;0;0,25;0,25;0,25;0;0;0,25;-0,25;0;0,25;0,25;0,25;0;0,25;0;-0,25;-0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;4;"NOGO";0;0;4;0
"TFTXG4";"G16";1;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;-0,25;0;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0;0;0;5,5;"GO";5;8;18,5;0
"Q5C0UO";"G07";1;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;-0,25;-0,25;0,25;0;0;0;0;0,25;-0,25;0,25;0;0,25;-0,25;0;0;0,25;0,25;0,25;0,25;5;"GO";9;9;23;0
"EXUQFM";"G13";2;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;6,25;"GO";6;7;19,25;0
"I0OOZ3";"G17";1;-0,25;-0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;4;"NOGO";0;0;4;0
"H36T1J";"G06";1;-0,25;0;0;0;0,25;0;-0,25;0,25;0,25;-0,25;0;0,25;0,25;-0,25;0,25;0;0;-0,25;0;0,25;0;-0,25;0,25;0;-0,25;0;0,25;-0,25;0,25;-0,25;0,25;0;0;0,25;0;0,25;0,25;0,25;0;0,25;1,75;"NOGO";0;0;1,75;0
"HRCCE0";"G14";2;0,25;0,25;0;0;0;0;0;0;0,25;0,25;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;0;0,25;-0,25;0;0;0,25;0,25;-0,25;0,25;0;0,25;0,25;3,75;"NOGO";0;0;3,75;0
"GIDPDV";"G03";2;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;0;0,25;0,25;0,25;0;-0,25;0;0,25;4,5;"NOGO";0;0;4,5;0
"PHZ5FN";"G03";2;0,25;0,25;0,25;0;0,25;-0,25;0;0,25;0,25;0,25;0;0;-0,25;0;0,25;0,25;-0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;0,25;0;0;0;0;0,25;0;-0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;4;"NOGO";0;0;4;0
"CSK7KO";"G11";2;0,25;0,25;-0,25;-0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;-0,25;-0,25;0,25;0;0;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;3,25;"NOGO";0;0;3,25;0
"CY89P2";"G13";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;0;-0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0;0,25;-0,25;0,25;5,5;"GO";8;7;20,5;0
"GBQDMP";"G04";2;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;-0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;-0,25;0;0;0;0;4;"NOGO";0;0;4;0
"QHQNV9";"G15";1;-0,25;-0,25;-0,25;0,25;-0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;0;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;-0,25;0;-0,25;0;0,25;0,25;0,25;0,25;0;-0,25;0,25;3,25;"NOGO";0;0;3,25;0
"ZFZ2S1";"G01";1;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0;0;0,25;0,25;0,25;0;0,25;0;0;0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;4,75;"NOGO";0;0;4,75;0
"G546A9";"G14";1;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0;0,25;0;-0,25;0,25;4,25;"NOGO";0;0;4,25;0
"P6GDZ4";"G12";2;0,25;0,25;0;-0,25;-0,25;-0,25;-0,25;0;0,25;0;0,25;0,25;0;-0,25;-0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0;0;0;-0,25;2,75;"NOGO";0;0;2,75;0
"UDWF51";"G12";2;0,25;-0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;-0,25;-0,25;-0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0;-0,25;0;0,25;0;0,25;0,25;0,25;0;0;0;0;0,25;3,5;"NOGO";0;0;3,5;0
"JNH3ZE";"G13";2;0,25;0;0;-0,25;-0,25;0,25;0,25;0,25;0;-0,25;0;0;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;3,25;"NOGO";0;0;3,25;0
"ET33WB";"G17";2;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;5,75;"GO";10;6,5;22,25;0
"GMD4YR";"G12";2;0,25;-0,25;0,25;0,25;-0,25;0,25;-0,25;0;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;0,25;4,5;"NOGO";0;0;4,5;0
"A92302";"G04";1;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7,75;"GO";8;13;28,75;0
"FAFWSB";"G01";1;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0;0,25;-0,25;0,25;0;0,25;0,25;0;-0,25;0,25;0;0,25;-0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;5,75;"GO";10,5;6,5;22,75;0
"UDAXJO";"G15";2;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0;-0,25;0,25;0,25;6,75;"GO";9;8;23,75;0
"XO1G1F";"G07";2;0,25;0,25;-0,25;-0,25;-0,25;-0,25;-0,25;-0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0;0;0,25;0,25;0,25;-0,25;0,25;0,25;0;-0,25;3,5;"NOGO";0;0;3,5;0
"QJS07S";"G09";1;0;0;0,25;0,25;0,25;0;0;0;0,25;0;0,25;0,25;0,25;0;0;0;0;0;0;0;0,25;0,25;0,25;0;0,25;0;0;0,25;0;-0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0;0,25;4,25;"NOGO";0;0;4,25;0
"QJFBVF";"G14";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;-0,25;-0,25;0;-0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;-0,25;0,25;3,75;"NOGO";0;0;3,75;0
"C3N8FY";"G03";1;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0;6,25;"GO";9;11;26,25;0
"CILZ0O";"G05";2;0,25;0,25;0,25;-0,25;0;0;0;0;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;-0,25;-0,25;0;-0,25;-0,25;0,25;-0,25;-0,25;0,25;-0,25;-0,25;0,25;1,25;"NOGO";0;0;1,25;0
"OIKW39";"G02";2;0,25;0,25;0;-0,25;0;-0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;4,75;"NOGO";0;0;4,75;0
"DJV03W";"G15";1;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0;0,25;0,25;-0,25;0;0;-0,25;0;0;0;-0,25;0,25;0,25;0;0;0,25;0;-0,25;0;2,25;"NOGO";0;0;2,25;0
"E557KI";"G01";2;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0;0,25;0;0,25;0;0,25;0,25;0,25;7;"GO";9;12;28;0
"JJ7SLM";"G03";1;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;-0,25;0;-0,25;-0,25;0;0;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;-0,25;0;2,75;"NOGO";0;0;2,75;0
"Q7AXR6";"G10";2;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;7,5;"GO";7,5;12;27;0
"H3R4OG";"G11";2;0,25;0;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0;0;-0,25;0;0;0;0,25;0,25;0,25;0;0;0;0;0;4;"NOGO";0;0;4;0
"I8ZTCA";"G10";1;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;3,5;"NOGO";0;0;3,5;0
"ZFD4KX";"G03";1;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;8;"GO";9,5;13;30,5;2
"IL21NI";"G06";2;0,25;0;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;7,75;"GO";10;10;27,75;0
"K4IT0C";"G13";1;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0;-0,25;0;0,25;0,25;0;0,25;0;-0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0;0,25;0,25;0,25;0;-0,25;0,25;3,5;"NOGO";0;0;3,5;0
"MJLEBR";"iMSc_G1";2;0;0;0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;-0,25;0;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;4;"NOGO";0;0;4;0
"MAL24N";"G15";1;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;3,5;"NOGO";0;0;3,5;0
"EWV5H1";"G16";2;0,25;0;0,25;-0,25;0;0;-0,25;0,25;0;0;0;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0,25;-0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;3;"NOGO";0;0;3;0
"LM9TWD";"G16";1;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;-0,25;0;0;0,25;0;0,25;0;0,25;0,25;-0,25;0,25;0;0;0,25;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;4,75;"NOGO";0;0;4,75;0
"EK1T0Y";"G15";2;0;0;0;0;0,25;0;0;-0,25;0,25;0;0;0;0;0;-0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;-0,25;0,25;0,25;0;0,25;0;0,25;0;0,25;0,25;0;0,25;3,5;"NOGO";0;0;3,5;0
"JOVJ11";"G16";2;0,25;0,25;0;-0,25;-0,25;0,25;0;0,25;0,25;0,25;0;0;0;-0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;-0,25;0;0,25;0;0,25;0;0,25;-0,25;0;0;0,25;0,25;3,5;"NOGO";0;0;3,5;0
"T32WG2";"G01";1;-0,25;-0,25;0;-0,25;0,25;-0,25;0;0,25;-0,25;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;-0,25;-0,25;-0,25;0;0,25;0,25;0;0,25;0,25;0,25;0;0;0,25;0,25;-0,25;0;2,25;"NOGO";0;0;2,25;0
"WSY4F2";"G03";1;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;3,75;"NOGO";0;0;3,75;0
"QFNF0C";"G13";2;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;4;"NOGO";0;0;4;0
"KZ8GBJ";"G03";1;-0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;5,25;"GO";4;5;14,25;0
