"Neptun";"Course";"Group";"p1a";"p1b";"p1c";"p1d";"p2a";"p2b";"p2c";"p2d";"p3a";"p3b";"p3c";"p3d";"p4a";"p4b";"p4c";"p4d";"p5a";"p5b";"p5c";"p5d";"p6a";"p6b";"p6c";"p6d";"p7a";"p7b";"p7c";"p7d";"p8a";"p8b";"p8c";"p8d";"p9a";"p9b";"p9c";"p9d";"p10a";"p10b";"p10c";"p10d";"Prereq_score";"Prereq_passed";"F1";"F2";"Sum";"Extra_points";"test_id"
"ZQDERL";"G10";1;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0;0,25;0,25;0,25;0;0,25;0;0;0;0,25;0,25;0;0;6;"GO";10;7;23;0;4
"BQARI2";"G14";2;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0;0;0,25;0;0;0,25;0,25;0;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;6,75;"GO";8,5;4;19,25;0;4
"XBTVFY";"G16";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0;0,25;7,75;"GO";7,5;7,5;22,75;0;4
"V7L7KX";"G10";2;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;7,75;"GO";6;2;15,75;0;4
"V8UE4A";"G17";1;0,25;0;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0;0;0;0,25;0,25;0;0;0,25;0,25;0,25;0;0,25;0,25;0;0;0;0,25;0;0;5,5;"GO";10;6;21,5;0;4
"I9KFEC";"G09";2;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0;-0,25;-0,25;6;"GO";7;10;23;0;4
"TWC41V";"G07";1;0;0;0;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;-0,25;5,25;"GO";6;5;16,25;0;4
"Q2CFAJ";"G08";1;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0;0,25;7;"GO";8,5;6;21,5;0;4
"N8PQ6B";"G09";2;0;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0;0,25;6;"GO";7;8;21;0;4
"WST829";"G09";1;0,25;0;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0;0;6,75;"GO";10;0;16,75;0;4
"I0TFXT";"G05";2;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0;0;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0;0;0;5,5;"GO";8;5,5;19;0;4
"B7285V";"G15";1;0;0;0;0;-0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;6,75;"GO";10;3,5;20,25;0;4
"C81KXC";"G03";1;0,25;0,25;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0;0;0,25;0;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;6,25;"GO";8;6;20,25;0;4
"FJW18S";"G09";2;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0;0,25;8,25;"GO";6,5;8;22,75;0;4
"EFXDRM";"G17";1;0,25;0,25;0,25;0;0,25;0;0,25;0;0;0,25;0,25;-0,25;0;0;-0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0;0;5;"GO";8,5;0;13,5;0;4
"GAMYGO";"G04";2;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0;0,25;0,25;0,25;0;0;0,25;0;0;0;0;0;6,5;"GO";11;4,5;22;0;4
"CPL61E";"G06";1;0;-0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0;0,25;0;0;5;"GO";11;9;25;0;4
"GKF65A";"G02";1;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;7,25;"GO";12;10,5;29,75;0;4
"HNZOV2";"G13";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;8,25;"GO";8,5;11;27,75;0;4
"E4P6FN";"G08";1;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;-0,25;0,25;0,25;0;0,25;0;0,25;0,25;0;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;0;6;"GO";6;0;12;0;4
"CIA6TH";"G01";1;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;-0,25;0,25;0;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;-0,25;0,25;0;0;0;0;0,25;0;0;5;"GO";9,5;8,5;23;0;4
"HLSN4N";"G14";2;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0;0,25;6;"GO";7,5;2;15,5;0;4
"IM1C7A";"G12";1;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;7,75;"GO";11;4;22,75;0;4
"HNQNL7";"G12";2;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;-0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0;0;0;5,5;"GO";8;5,5;19;0;4
"U8PYBX";"G01";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0;0;0,25;0;0,25;-0,25;7,25;"GO";6;0;13,25;0;4
"E0Z7SL";"G04";1;0;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0;0,25;0;0,25;0,25;0,25;0;0,25;0;0;0;0,25;0,25;0,25;0;0,25;0;0;0;0,25;0,25;0;0,25;5,75;"GO";8;4;17,75;0;4
"ZFCPG1";"G17";1;0;0,25;0,25;0;0;0;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0;0;6;"GO";12;0;18;0;4
"AOWW6S";"G01";1;0;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;-0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0;0;6;"GO";11;9,5;26,5;0;4
"SPEMLP";"G14";2;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;8;"GO";11,5;10;29,5;0;4
"TK4XI3";"G02";2;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;7,25;"GO";12;6,5;25,75;0;4
"D62NC9";"G12";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0;0,25;0,25;0,25;0,25;7,75;"GO";10;7;24,75;0;4
"HR5GPT";"G13";1;0,25;0,25;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0;0;0;0,25;0,25;0;0;6,25;"GO";8;7;21,25;0;4
"BAEI7J";"G04";1;0;0,25;0,25;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;6,75;"GO";6;8;20,75;0;4
"HUPZXX";"G08";1;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;0;6,75;"GO";6;2;14,75;0;4
"H13ARR";"G02";1;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;8;"GO";10;6,5;24,5;0;4
"IMAIXW";"G10";1;0,25;-0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0;0;6,5;"GO";5,5;6;18;0;4
"TS9OIS";"G13";2;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0;0;0,25;0;0;0,25;0,25;0,25;0,25;0;0;0,25;0;0,25;0,25;0,25;0;0;0;0;0;0;0;0;0;5;"GO";5,5;5;15,5;0;4
"SDN6S1";"G04";2;0,25;0,25;0;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;6;"GO";2,5;6;14,5;0;4
"GWQ09R";"G15";1;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;-0,25;-0,25;-0,25;0,25;-0,25;-0,25;-0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;1,5;"NOGO";0;0;1,5;0;4
"H26KJ4";"G07";1;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0;0,25;0,25;0;-0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;4,25;"NOGO";0;0;4,25;0;4
"GXFNN2";"G16";2;-0,25;0;0;0,25;-0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;4,5;"NOGO";0;0;4,5;0;4
"IZZT5E";"iMSc_G1";2;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;6,75;"GO";11,5;12;30,25;0;4
"Z3VT07";"iMSc_G1";2;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0;0;0;0;0;0;6,5;"GO";12;7,5;26;0;4
"HTS5LC";"G04";2;-0,25;0,25;0;0,25;0,25;0;0;-0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0;0,25;-0,25;0,25;-0,25;-0,25;0,25;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0;0;0;3,5;"NOGO";0;0;3,5;0;4
"GXZ7SI";"G10";2;0;0,25;0;0;0;0;0;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;-0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0;0;0;0;0;0;4;"NOGO";0;0;4;0;4
"KUTALQ";"G03";2;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;8;"GO";8;2;18;0;4
"VVDGBI";"G04";2;0;0,25;0,25;0,25;0,25;0;0;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0;0;0,25;0,25;0;-0,25;0,25;0,25;0,25;0;0,25;0,25;0;-0,25;0;0,25;0;0,25;0;0;0;0;4;"NOGO";0;0;4;0;4
"O9X0UL";"G10";2;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0;0,25;0;-0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0;0;0;0,25;0,25;0,25;5,75;"GO";6,5;4,5;16,75;0;4
"E86MXM";"G06";1;-0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0;0;0;-0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;-0,25;0;5;"GO";6;7;18;0;4
"EGF8UG";"G05";1;0;0;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;7,5;"GO";7;9;23,5;0;4
"AKLFPS";"G09";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;-0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0;0;0,25;0,25;7;"GO";8;5;20;0;4
"MMM7KA";"G14";1;0;0;0,25;0;0;0;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0;0,25;0;0,25;0,25;0;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0;0;0;0,25;-0,25;0;4,5;"NOGO";0;0;4,5;0;4
"GMN2QN";"G16";1;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0;0,25;0;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;0,25;6,5;"GO";8;8;22,5;0;4
"BVNC89";"G02";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;8,75;"GO";10,5;6;25,25;0;4
"PDUXEZ";"G09";2;0,25;0,25;0;0;0,25;0,25;0;0,25;0;0,25;0;-0,25;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0;-0,25;0;0;0,25;-0,25;0,25;-0,25;0;0,25;0,25;-0,25;0;0;0;0;0,25;0;0;-0,25;2,5;"NOGO";0;0;2,5;0;4
"XW4YGZ";"G11";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0;0;0;0;0;6;"GO";11;8;25;0;4
"RASEZV";"G14";1;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;8,5;"GO";7,5;8;24;0;4
"ET1ABV";"G13";2;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0;0,25;7,75;"GO";5,5;7,5;20,75;0;4
"HS3A51";"G16";2;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0;0;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0;0,25;0;0,25;6,25;"GO";3;2;11,25;0;4
"EA38MN";"G12";1;0,25;0;0;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;6;"GO";8;1;15;0;4
"XHOE83";"G17";1;0;0;0;0;0,25;0,25;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0;0,25;0,25;-0,25;-0,25;3,75;"NOGO";0;0;3,75;0;4
"VV0R0N";"G07";2;0,25;0,25;0,25;0,25;0;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;6,25;"GO";13;4,5;23,75;0;4
"JMA7DO";"G11";1;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0;0,25;0;0,25;-0,25;0,25;0;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0;5;"GO";7,5;5,5;18;0;4
"JBH6FX";"G02";1;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;7,5;"GO";7;4;18,5;0;4
"BI3ULX";"G04";2;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0;7;"GO";7;9;23;0;4
"HFZJLU";"G13";2;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0;0,25;0,25;7,5;"GO";8;8;23,5;0;4
"FYDIE4";"G17";2;0;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0;0;0;0,25;0,25;6;"GO";5;4,5;15,5;0;4
"HGNB1P";"G15";1;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;-0,25;6,5;"GO";8,5;2;17;0;4
"PSEM05";"G16";1;0;0;0,25;0;0;0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0;0,25;0,25;0;5,5;"GO";6;4;15,5;0;4
"QMPC6Q";"G09";1;0,25;0;0;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0,25;0,25;0;7;"GO";9;4;20;0;4
"UOTPBH";"G11";2;0,25;0,25;0;0,25;0;0,25;0;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0;0;0;0,25;0;0;0,25;0;0,25;5,75;"GO";6,5;4,5;16,75;0;4
"GD1H04";"G14";2;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;0;-0,25;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0;0,25;0;5,25;"GO";6;5,5;16,75;0;4
"JZQGWT";"G13";2;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;6;"GO";3,5;1;10,5;0;4
"UFMU98";"G16";2;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;9;"GO";9;5,5;23,5;0;4
"DDIDNG";"G07";2;0,25;0,25;0,25;0,25;0;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0,25;0;0,25;0,25;0;0,25;6,75;"GO";9;8,5;24,25;0;4
"NSOYWL";"G14";2;0,25;0,25;0,25;0;0,25;-0,25;0;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0,25;0;0;0;0;0,25;6,25;"GO";1;1;8,25;0;4
"EZG0L0";"G14";1;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;8,25;"GO";12;4;24,25;0;4
"WEN9MT";"G05";2;0,25;0,25;0;0,25;0;0,25;0;0,25;0,25;-0,25;-0,25;0;0,25;0,25;0,25;0;0;0,25;0;-0,25;0,25;0;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;-0,25;4,5;"NOGO";0;0;4,5;0;4
